age,balance,day,duration,campaign,previous,pdays_contacted,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,y
2.450809972187204,0.4062066929803481,-0.09762698820265539,1.2332345992781297,0.4885410943759628,0.35058675060551114,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.1570840492735028,-0.4357338496987155,-1.6592397994957724,-0.20708696801440163,0.1105480159580236,-0.3638779278817248,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.35532982228223464,-0.5560749793377527,-0.9384954250527953,-0.3988457565592653,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.4577418843952283,-0.8249412206502486,0.022497074204507455,0.2829632693780276,0.1105480159580236,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.747082239830759,-0.5542855201609641,-0.4579991754241439,0.24461151166905493,0.1105480159580236,-0.3638779278817248,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7562069357778688,-0.43349702572772963,0.6231173862403216,-0.11759953336013194,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.8494943019437529,-0.5654696400158932,1.4639858230904617,1.4846516775925065,-0.6454381408778548,3.2084454645544547,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.1570840492735028,-0.35028717400705706,0.5029933238331589,-0.36475530526240063,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9475207965785761,1.42038268142532,1.82435801031195,-1.0295191055512611,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.04554729121339944,2.353585642120605,-0.09762698820265539,0.3426215591475408,0.1105480159580236,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.0477400749524848,0.048762222416813696,1.7042339479047872,0.5301190412802963,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.346205126335125,-0.3565502811258174,-0.09762698820265539,0.15086277060267714,-0.2674450624599156,-0.3638779278817248,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.2459858479612165,1.6011180582809745,0.382869261425996,0.7687522003583489,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.4577418843952283,-0.4768914107648546,0.9834895734618102,-0.48833319121353497,1.2445272512118413,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.346205126335125,-0.5265489029207399,-1.6592397994957724,0.09120448083316401,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.8473015182046676,0.18073483670497723,0.5029933238331589,-0.9357703644848835,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.7562069357778688,-0.3538660923606344,-1.6592397994957724,-0.8164537849458572,-0.6454381408778548,1.779516107579983,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.346205126335125,-0.5645749104274989,-1.0586194874599582,-0.10907692053591578,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7562069357778688,-0.5900747036967372,-0.9384954250527953,-0.9016799131880188,-0.6454381408778548,-0.3638779278817248,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.05467198716050908,-0.48941762500237523,0.382869261425996,4.20762647492957,0.1105480159580236,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.35752260602132,-0.5592065328971328,0.022497074204507455,-0.3690166116745087,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.1479593533263932,-0.3534187275664372,1.4639858230904617,-0.5650367066314804,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.2573033276474113,-0.4822597882952206,-0.8183713626456325,-0.20282566160229357,-0.6454381408778548,0.35058675060551114,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.5466436830829421,-0.6348111831164537,1.3438617606832988,-0.6246949964009936,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5557683790300517,-0.45318107667240487,-0.9384954250527953,-0.701398511818939,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
